safety_distance,discount_factor,convergence_tolerance,normal_early_stopping_point,sparse_early_stopping_point,ghostbuster_mode,result,score
1, 1.0, 0.1, 100, 200, defensive, lose, -237.0
3, 1.0, 0.1, 100, 200, inactive, win, 1476.0
3, 1.0, 0.1, 100, 200, offensive, lose, 347.0
1, 1.0, 0.1, 100, 200, defensive, lose, -384.0
1, 1.0, 0.1, 100, 200, offensive, lose, -200.0
1, 1.0, 0.1, 100, 200, defensive, lose, -398.0
1, 1.0, 0.1, 100, 200, inactive, lose, -68.0
2, 1.0, 0.1, 100, 200, defensive, win, 1452.0
2, 1.0, 0.1, 100, 200, offensive, lose, 290.0
4, 1.0, 0.1, 100, 200, inactive, lose, 405.0
3, 1.0, 0.1, 100, 200, inactive, lose, -215.0
3, 1.0, 0.1, 100, 200, defensive, lose, 104.0
1, 1.0, 0.1, 100, 200, defensive, lose, -151.0
1, 1.0, 0.1, 100, 200, defensive, lose, -324.0
3, 1.0, 0.1, 100, 200, inactive, lose, -194.0
1, 1.0, 0.1, 100, 200, offensive, lose, -85.0
3, 1.0, 0.1, 100, 200, inactive, lose, -397.0
2, 1.0, 0.1, 100, 200, offensive, lose, 235.0
2, 1.0, 0.1, 100, 200, defensive, lose, 151.0
3, 1.0, 0.1, 100, 200, inactive, lose, -378.0
2, 1.0, 0.1, 100, 200, inactive, win, 1449.0
2, 1.0, 0.1, 100, 200, defensive, lose, -140.0
1, 1.0, 0.1, 100, 200, offensive, lose, -113.0
2, 1.0, 0.1, 100, 200, offensive, lose, -201.0
2, 1.0, 0.1, 100, 200, inactive, lose, 68.0
4, 1.0, 0.1, 100, 200, defensive, win, 1788.0
4, 1.0, 0.1, 100, 200, offensive, lose, 1010.0
1, 1.0, 0.1, 100, 200, inactive, win, 1231.0
4, 1.0, 0.1, 100, 200, inactive, win, 1422.0
2, 1.0, 0.1, 100, 200, defensive, lose, 621.0
2, 1.0, 0.1, 100, 200, offensive, lose, 7.0
2, 1.0, 0.1, 100, 200, defensive, lose, -414.0
4, 1.0, 0.1, 100, 200, offensive, lose, -103.0
3, 1.0, 0.1, 100, 200, defensive, win, 2033.0
3, 1.0, 0.1, 100, 200, offensive, win, 1586.0
3, 1.0, 0.1, 100, 200, inactive, win, 1452.0
1, 1.0, 0.1, 100, 200, defensive, win, 1637.0
4, 1.0, 0.1, 100, 200, defensive, lose, 779.0
2, 1.0, 0.1, 100, 200, defensive, lose, -14.0
4, 1.0, 0.1, 100, 200, offensive, lose, -79.0
1, 1.0, 0.1, 100, 200, offensive, lose, 824.0
2, 1.0, 0.1, 100, 200, offensive, lose, 525.0
1, 1.0, 0.1, 100, 200, defensive, lose, -81.0
2, 1.0, 0.1, 100, 200, inactive, win, 1246.0
3, 1.0, 0.1, 100, 200, defensive, lose, 125.0
4, 1.0, 0.1, 100, 200, inactive, win, 1462.0
2, 1.0, 0.1, 100, 200, defensive, lose, 113.0
4, 1.0, 0.1, 100, 200, offensive, lose, -27.0
2, 1.0, 0.1, 100, 200, offensive, lose, -395.0
1, 1.0, 0.1, 100, 200, inactive, win, 1657.0
4, 1.0, 0.1, 100, 200, defensive, lose, 237.0
1, 1.0, 0.1, 100, 200, offensive, lose, -138.0
2, 1.0, 0.1, 100, 200, inactive, lose, 13.0
1, 1.0, 0.1, 100, 200, inactive, lose, -181.0
4, 1.0, 0.1, 100, 200, inactive, lose, -61.0
2, 1.0, 0.1, 100, 200, defensive, lose, 23.0
3, 1.0, 0.1, 100, 200, inactive, win, 1480.0
4, 1.0, 0.1, 100, 200, defensive, lose, -83.0
4, 1.0, 0.1, 100, 200, inactive, lose, -235.0
3, 1.0, 0.1, 100, 200, offensive, lose, 827.0
1, 1.0, 0.1, 100, 200, inactive, lose, 282.0
4, 1.0, 0.1, 100, 200, offensive, lose, 69.0
2, 1.0, 0.1, 100, 200, defensive, lose, -70.0
4, 1.0, 0.1, 100, 200, defensive, lose, -279.0
1, 1.0, 0.1, 100, 200, offensive, lose, 598.0
1, 1.0, 0.1, 100, 200, inactive, lose, -192.0
3, 1.0, 0.1, 100, 200, offensive, lose, 218.0
1, 1.0, 0.1, 100, 200, offensive, lose, -11.0
3, 1.0, 0.1, 100, 200, defensive, lose, 936.0
1, 1.0, 0.1, 100, 200, offensive, lose, -405.0
2, 1.0, 0.1, 100, 200, inactive, win, 1441.0
1, 1.0, 0.1, 100, 200, offensive, lose, -404.0
3, 1.0, 0.1, 100, 200, offensive, lose, -66.0
1, 1.0, 0.1, 100, 200, defensive, lose, 789.0
2, 1.0, 0.1, 100, 200, offensive, lose, 858.0
1, 1.0, 0.1, 100, 200, defensive, lose, -328.0
4, 1.0, 0.1, 100, 200, offensive, lose, 579.0
1, 1.0, 0.1, 100, 200, defensive, lose, -221.0
1, 1.0, 0.1, 100, 200, offensive, lose, -72.0
3, 1.0, 0.1, 100, 200, inactive, win, 1226.0
2, 1.0, 0.1, 100, 200, inactive, lose, 41.0
4, 1.0, 0.1, 100, 200, inactive, win, 1222.0
1, 1.0, 0.1, 100, 200, defensive, lose, -89.0
2, 1.0, 0.1, 100, 200, defensive, lose, 594.0
2, 1.0, 0.1, 100, 200, offensive, lose, 717.0
4, 1.0, 0.1, 100, 200, defensive, win, 1833.0
1, 1.0, 0.1, 100, 200, inactive, win, 2002.0
4, 1.0, 0.1, 100, 200, offensive, lose, -61.0
1, 1.0, 0.1, 100, 200, offensive, lose, 548.0
4, 1.0, 0.1, 100, 200, inactive, win, 1468.0
4, 1.0, 0.1, 100, 200, defensive, lose, 158.0
1, 1.0, 0.1, 100, 200, defensive, lose, 519.0
3, 1.0, 0.1, 100, 200, inactive, win, 1232.0
3, 1.0, 0.1, 100, 200, defensive, win, 1967.0
3, 1.0, 0.1, 100, 200, offensive, win, 1815.0
2, 1.0, 0.1, 100, 200, inactive, win, 1224.0
3, 1.0, 0.1, 100, 200, defensive, lose, -197.0
3, 1.0, 0.1, 100, 200, defensive, lose, -90.0
2, 1.0, 0.1, 100, 200, inactive, lose, 118.0
2, 1.0, 0.1, 100, 200, offensive, win, 2031.0
2, 1.0, 0.1, 100, 200, defensive, win, 1778.0
4, 1.0, 0.1, 100, 200, defensive, lose, 720.0
4, 1.0, 0.1, 100, 200, inactive, win, 1430.0
1, 1.0, 0.1, 100, 200, inactive, win, 1401.0
2, 1.0, 0.1, 100, 200, offensive, lose, 134.0
1, 1.0, 0.1, 100, 200, inactive, lose, -345.0
3, 1.0, 0.1, 100, 200, defensive, lose, 605.0
2, 1.0, 0.1, 100, 200, defensive, lose, -1.0
1, 1.0, 0.1, 100, 200, defensive, win, 1439.0
1, 1.0, 0.1, 100, 200, offensive, lose, 1015.0
4, 1.0, 0.1, 100, 200, offensive, win, 1538.0
3, 1.0, 0.1, 100, 200, inactive, win, 1843.0
4, 1.0, 0.1, 100, 200, offensive, lose, -413.0
2, 1.0, 0.1, 100, 200, defensive, lose, -243.0
1, 1.0, 0.1, 100, 200, defensive, lose, -192.0
1, 1.0, 0.1, 100, 200, defensive, lose, -241.0
1, 1.0, 0.1, 100, 200, inactive, lose, 48.0
1, 1.0, 0.1, 100, 200, defensive, lose, -311.0
4, 1.0, 0.1, 100, 200, inactive, win, 1496.0
2, 1.0, 0.1, 100, 200, inactive, lose, 435.0
1, 1.0, 0.1, 100, 200, offensive, lose, 97.0
1, 1.0, 0.1, 100, 200, inactive, lose, -227.0
4, 1.0, 0.1, 100, 200, inactive, lose, -438.0
3, 1.0, 0.1, 100, 200, defensive, lose, 285.0
1, 1.0, 0.1, 100, 200, inactive, lose, -267.0
3, 1.0, 0.1, 100, 200, offensive, win, 1789.0
2, 1.0, 0.1, 100, 200, offensive, lose, 837.0
3, 1.0, 0.1, 100, 200, inactive, win, 1675.0
1, 1.0, 0.1, 100, 200, offensive, lose, 173.0
4, 1.0, 0.1, 100, 200, defensive, win, 1789.0
2, 1.0, 0.1, 100, 200, inactive, lose, 94.0
1, 1.0, 0.1, 100, 200, inactive, lose, 149.0
1, 1.0, 0.1, 100, 200, defensive, lose, 285.0
3, 1.0, 0.1, 100, 200, offensive, lose, 467.0
1, 1.0, 0.1, 100, 200, inactive, lose, -162.0
1, 1.0, 0.1, 100, 200, defensive, lose, -24.0
1, 1.0, 0.1, 100, 200, offensive, lose, -187.0
2, 1.0, 0.1, 100, 200, inactive, lose, 82.0
3, 1.0, 0.1, 100, 200, defensive, lose, 997.0
1, 1.0, 0.1, 100, 200, inactive, lose, 51.0
2, 1.0, 0.1, 100, 200, defensive, win, 1744.0
2, 1.0, 0.1, 100, 200, offensive, lose, 909.0
4, 1.0, 0.1, 100, 200, offensive, win, 1953.0
1, 1.0, 0.1, 100, 200, inactive, lose, -323.0
4, 1.0, 0.1, 100, 200, inactive, win, 1185.0
1, 1.0, 0.1, 100, 200, inactive, lose, -368.0
1, 1.0, 0.1, 100, 200, inactive, lose, -412.0
3, 1.0, 0.1, 100, 200, inactive, lose, 228.0
2, 1.0, 0.1, 100, 200, offensive, lose, -71.0
4, 1.0, 0.1, 100, 200, defensive, lose, 992.0
1, 1.0, 0.1, 100, 200, defensive, lose, 1050.0
1, 1.0, 0.1, 100, 200, offensive, lose, 1032.0
3, 1.0, 0.1, 100, 200, inactive, lose, -179.0
2, 1.0, 0.1, 100, 200, defensive, lose, 465.0
1, 1.0, 0.1, 100, 200, defensive, lose, 7.0
1, 1.0, 0.1, 100, 200, defensive, lose, -411.0
3, 1.0, 0.1, 100, 200, offensive, lose, 810.0
2, 1.0, 0.1, 100, 200, inactive, win, 1445.0
1, 1.0, 0.1, 100, 200, defensive, lose, 119.0
2, 1.0, 0.1, 100, 200, offensive, lose, 682.0
4, 1.0, 0.1, 100, 200, inactive, win, 1246.0
1, 1.0, 0.1, 100, 200, inactive, lose, 452.0
2, 1.0, 0.1, 100, 200, inactive, lose, 104.0
1, 1.0, 0.1, 100, 200, inactive, lose, -394.0
2, 1.0, 0.1, 100, 200, defensive, lose, 425.0
3, 1.0, 0.1, 100, 200, defensive, win, 1976.0
2, 1.0, 0.1, 100, 200, inactive, lose, -222.0
4, 1.0, 0.1, 100, 200, offensive, win, 1840.0
2, 1.0, 0.1, 100, 200, defensive, lose, -68.0
4, 1.0, 0.1, 100, 200, defensive, win, 2052.0
2, 1.0, 0.1, 100, 200, inactive, lose, -120.0
3, 1.0, 0.1, 100, 200, inactive, lose, 842.0
4, 1.0, 0.1, 100, 200, inactive, lose, 3.0
1, 1.0, 0.1, 100, 200, offensive, win, 1857.0
3, 1.0, 0.1, 100, 200, inactive, lose, -195.0
2, 1.0, 0.1, 100, 200, offensive, lose, 547.0
2, 1.0, 0.1, 100, 200, inactive, lose, -57.0
1, 1.0, 0.1, 100, 200, inactive, lose, 446.0
3, 1.0, 0.1, 100, 200, offensive, win, 1829.0
3, 1.0, 0.1, 100, 200, defensive, lose, 723.0
4, 1.0, 0.1, 100, 200, defensive, lose, 153.0
1, 1.0, 0.1, 100, 200, defensive, win, 1616.0
1, 1.0, 0.1, 100, 200, inactive, lose, -196.0
2, 1.0, 0.1, 100, 200, inactive, lose, -79.0
4, 1.0, 0.1, 100, 200, defensive, lose, -354.0
1, 1.0, 0.1, 100, 200, inactive, lose, -370.0
1, 1.0, 0.1, 100, 200, defensive, lose, -319.0
3, 1.0, 0.1, 100, 200, defensive, lose, -19.0
2, 1.0, 0.1, 100, 200, defensive, lose, 1043.0
4, 1.0, 0.1, 100, 200, inactive, win, 1282.0
1, 1.0, 0.1, 100, 200, defensive, lose, -312.0
4, 1.0, 0.1, 100, 200, inactive, lose, -355.0
4, 1.0, 0.1, 100, 200, inactive, lose, -354.0
2, 1.0, 0.1, 100, 200, offensive, lose, 480.0
4, 1.0, 0.1, 100, 200, offensive, win, 2029.0
1, 1.0, 0.1, 100, 200, offensive, lose, 1033.0
1, 1.0, 0.1, 100, 200, defensive, lose, 249.0
3, 1.0, 0.1, 100, 200, inactive, win, 1638.0
1, 1.0, 0.1, 100, 200, defensive, lose, -254.0
3, 1.0, 0.1, 100, 200, offensive, lose, 13.0
3, 1.0, 0.1, 100, 200, defensive, lose, 244.0
1, 1.0, 0.1, 100, 200, inactive, win, 1475.0
4, 1.0, 0.1, 100, 200, inactive, lose, 402.0
3, 1.0, 0.1, 100, 200, inactive, lose, -140.0
1, 1.0, 0.1, 100, 200, defensive, lose, -242.0
1, 1.0, 0.1, 100, 200, inactive, lose, -263.0
3, 1.0, 0.1, 100, 200, offensive, lose, -74.0
1, 1.0, 0.1, 100, 200, defensive, lose, -106.0
4, 1.0, 0.1, 100, 200, defensive, win, 2021.0
2, 1.0, 0.1, 100, 200, inactive, win, 1600.0
3, 1.0, 0.1, 100, 200, inactive, lose, 21.0
1, 1.0, 0.1, 100, 200, inactive, lose, -82.0
2, 1.0, 0.1, 100, 200, defensive, win, 1836.0
1, 1.0, 0.1, 100, 200, inactive, lose, -237.0
2, 1.0, 0.1, 100, 200, defensive, lose, -228.0
4, 1.0, 0.1, 100, 200, inactive, lose, 476.0
2, 1.0, 0.1, 100, 200, offensive, win, 2045.0
4, 1.0, 0.1, 100, 200, offensive, win, 1844.0
1, 1.0, 0.1, 100, 200, offensive, lose, 1040.0
1, 1.0, 0.1, 100, 200, offensive, lose, -413.0
3, 1.0, 0.1, 100, 200, defensive, win, 1609.0
4, 1.0, 0.1, 100, 200, offensive, lose, -2.0
4, 1.0, 0.1, 100, 200, defensive, win, 2052.0
2, 1.0, 0.1, 100, 200, inactive, win, 1844.0
4, 1.0, 0.1, 100, 200, inactive, win, 1485.0
3, 1.0, 0.1, 100, 200, offensive, lose, 795.0
1, 1.0, 0.1, 100, 200, offensive, lose, 58.0
1, 1.0, 0.1, 100, 200, inactive, lose, 826.0
1, 1.0, 0.1, 100, 200, inactive, lose, -405.0
3, 1.0, 0.1, 100, 200, inactive, win, 1399.0
1, 1.0, 0.1, 100, 200, offensive, lose, -445.0
4, 1.0, 0.1, 100, 200, offensive, lose, 35.0
1, 1.0, 0.1, 100, 200, defensive, win, 1772.0
2, 1.0, 0.1, 100, 200, inactive, lose, 92.0
3, 1.0, 0.1, 100, 200, defensive, lose, 601.0
1, 1.0, 0.1, 100, 200, offensive, lose, -83.0
1, 1.0, 0.1, 100, 200, inactive, lose, -69.0
1, 1.0, 0.1, 100, 200, defensive, lose, -70.0
1, 1.0, 0.1, 100, 200, offensive, lose, -406.0
2, 1.0, 0.1, 100, 200, offensive, lose, 805.0
1, 1.0, 0.1, 100, 200, defensive, lose, -384.0
4, 1.0, 0.1, 100, 200, defensive, lose, 390.0
2, 1.0, 0.1, 100, 200, inactive, lose, -3.0
2, 1.0, 0.1, 100, 200, defensive, win, 1959.0
2, 1.0, 0.1, 100, 200, inactive, lose, -398.0
2, 1.0, 0.1, 100, 200, inactive, lose, -404.0
1, 1.0, 0.1, 100, 200, inactive, lose, -17.0
1, 1.0, 0.1, 100, 200, offensive, lose, 9.0
3, 1.0, 0.1, 100, 200, offensive, lose, 989.0
3, 1.0, 0.1, 100, 200, inactive, win, 1445.0
1, 1.0, 0.1, 100, 200, inactive, lose, -100.0
4, 1.0, 0.1, 100, 200, inactive, win, 1631.0
3, 1.0, 0.1, 100, 200, defensive, lose, 782.0
1, 1.0, 0.1, 100, 200, inactive, lose, -144.0
4, 1.0, 0.1, 100, 200, offensive, lose, 735.0
1, 1.0, 0.1, 100, 200, offensive, lose, 176.0
4, 1.0, 0.1, 100, 200, defensive, lose, 387.0
1, 1.0, 0.1, 100, 200, inactive, lose, -273.0
1, 1.0, 0.1, 100, 200, defensive, lose, 420.0
2, 1.0, 0.1, 100, 200, defensive, win, 1460.0
3, 1.0, 0.1, 100, 200, offensive, lose, 80.0
1, 1.0, 0.1, 100, 200, inactive, lose, 101.0
1, 1.0, 0.1, 100, 200, defensive, lose, 52.0
2, 1.0, 0.1, 100, 200, inactive, win, 1444.0
1, 1.0, 0.1, 100, 200, inactive, lose, -300.0
2, 1.0, 0.1, 100, 200, offensive, lose, 971.0
4, 1.0, 0.1, 100, 200, inactive, win, 1451.0
1, 1.0, 0.1, 100, 200, defensive, lose, 32.0
3, 1.0, 0.1, 100, 200, inactive, win, 1652.0
1, 1.0, 0.1, 100, 200, offensive, win, 1863.0
2, 1.0, 0.1, 100, 200, defensive, lose, 582.0
3, 1.0, 0.1, 100, 200, offensive, lose, 653.0
1, 1.0, 0.1, 100, 200, defensive, lose, -7.0
4, 1.0, 0.1, 100, 200, defensive, lose, 405.0
1, 1.0, 0.1, 100, 200, defensive, lose, -317.0
2, 1.0, 0.1, 100, 200, offensive, lose, 571.0
1, 1.0, 0.1, 100, 200, inactive, win, 1465.0
2, 1.0, 0.1, 100, 200, inactive, win, 1654.0
4, 1.0, 0.1, 100, 200, offensive, win, 1565.0
4, 1.0, 0.1, 100, 200, inactive, win, 1660.0
1, 1.0, 0.1, 100, 200, offensive, lose, -229.0
3, 1.0, 0.1, 100, 200, inactive, lose, 246.0
1, 1.0, 0.1, 100, 200, inactive, lose, 55.0
3, 1.0, 0.1, 100, 200, defensive, win, 1712.0
4, 1.0, 0.1, 100, 200, inactive, lose, -211.0
2, 1.0, 0.1, 100, 200, inactive, lose, 192.0
2, 1.0, 0.1, 100, 200, defensive, lose, 743.0
2, 1.0, 0.1, 100, 200, offensive, lose, 764.0
4, 1.0, 0.1, 100, 200, offensive, lose, 230.0
3, 1.0, 0.1, 100, 200, offensive, lose, 601.0
4, 1.0, 0.1, 100, 200, defensive, lose, 564.0
3, 1.0, 0.1, 100, 200, defensive, lose, 400.0
1, 1.0, 0.1, 100, 200, offensive, lose, 551.0
3, 1.0, 0.1, 100, 200, defensive, lose, -150.0
1, 1.0, 0.1, 100, 200, inactive, win, 1452.0
3, 1.0, 0.1, 100, 200, inactive, win, 1444.0
4, 1.0, 0.1, 100, 200, inactive, lose, 228.0
1, 1.0, 0.1, 100, 200, offensive, lose, 726.0
1, 1.0, 0.1, 100, 200, inactive, lose, 209.0
3, 1.0, 0.1, 100, 200, defensive, lose, 1.0
2, 1.0, 0.1, 100, 200, defensive, win, 2003.0
2, 1.0, 0.1, 100, 200, inactive, lose, 387.0
2, 1.0, 0.1, 100, 200, offensive, lose, 995.0
2, 1.0, 0.1, 100, 200, defensive, lose, -235.0
3, 1.0, 0.1, 100, 200, inactive, win, 1684.0
3, 1.0, 0.1, 100, 200, defensive, lose, 734.0
2, 1.0, 0.1, 100, 200, offensive, lose, -38.0
3, 1.0, 0.1, 100, 200, defensive, lose, -99.0
3, 1.0, 0.1, 100, 200, offensive, win, 1414.0
4, 1.0, 0.1, 100, 200, offensive, win, 1979.0
4, 1.0, 0.1, 100, 200, inactive, win, 1439.0
1, 1.0, 0.1, 100, 200, offensive, lose, 944.0
3, 1.0, 0.1, 100, 200, defensive, lose, -284.0
1, 1.0, 0.1, 100, 200, offensive, lose, -441.0
4, 1.0, 0.1, 100, 200, defensive, win, 1984.0
1, 1.0, 0.1, 100, 200, offensive, lose, -463.0
3, 1.0, 0.1, 100, 200, defensive, lose, -207.0
3, 1.0, 0.1, 100, 200, inactive, win, 1501.0
2, 1.0, 0.1, 100, 200, defensive, lose, 800.0
2, 1.0, 0.1, 100, 200, offensive, lose, 508.0
1, 1.0, 0.1, 100, 200, offensive, lose, 28.0
2, 1.0, 0.1, 100, 200, inactive, win, 1444.0
3, 1.0, 0.1, 100, 200, offensive, lose, 287.0
4, 1.0, 0.1, 100, 200, offensive, lose, 516.0
4, 1.0, 0.1, 100, 200, inactive, win, 1429.0
3, 1.0, 0.1, 100, 200, defensive, lose, 488.0
1, 1.0, 0.1, 100, 200, offensive, lose, 569.0
3, 1.0, 0.1, 100, 200, inactive, win, 1262.0
2, 1.0, 0.1, 100, 200, inactive, lose, 273.0
2, 1.0, 0.1, 100, 200, offensive, lose, 268.0
1, 1.0, 0.1, 100, 200, offensive, lose, 43.0
2, 1.0, 0.1, 100, 200, defensive, win, 1599.0
4, 1.0, 0.1, 100, 200, defensive, win, 1756.0
4, 1.0, 0.1, 100, 200, defensive, lose, -293.0
2, 1.0, 0.1, 100, 200, inactive, lose, 191.0
2, 1.0, 0.1, 100, 200, offensive, lose, 420.0
3, 1.0, 0.1, 100, 200, offensive, lose, 730.0
3, 1.0, 0.1, 100, 200, defensive, lose, 836.0
4, 1.0, 0.1, 100, 200, inactive, win, 1418.0
4, 1.0, 0.1, 100, 200, offensive, win, 1414.0
3, 1.0, 0.1, 100, 200, inactive, win, 1422.0
2, 1.0, 0.1, 100, 200, defensive, lose, 778.0
4, 1.0, 0.1, 100, 200, offensive, lose, -73.0
1, 1.0, 0.1, 100, 200, offensive, lose, 621.0
2, 1.0, 0.1, 100, 200, defensive, lose, -229.0
4, 1.0, 0.1, 100, 200, offensive, lose, -71.0
2, 1.0, 0.1, 100, 200, offensive, lose, 750.0
2, 1.0, 0.1, 100, 200, inactive, lose, 460.0
4, 1.0, 0.1, 100, 200, defensive, lose, 539.0
3, 1.0, 0.1, 100, 200, offensive, lose, 533.0
1, 1.0, 0.1, 100, 200, offensive, lose, 127.0
2, 1.0, 0.1, 100, 200, offensive, lose, -98.0
4, 1.0, 0.1, 100, 200, inactive, win, 1269.0
1, 1.0, 0.1, 100, 200, offensive, lose, -92.0
2, 1.0, 0.1, 100, 200, inactive, lose, 403.0
3, 1.0, 0.1, 100, 200, inactive, win, 1475.0
2, 1.0, 0.1, 100, 200, offensive, lose, -73.0
2, 1.0, 0.1, 100, 200, defensive, lose, 500.0
1, 1.0, 0.1, 100, 200, offensive, lose, -65.0
4, 1.0, 0.1, 100, 200, defensive, lose, 195.0
3, 1.0, 0.1, 100, 200, defensive, lose, 530.0
4, 1.0, 0.1, 100, 200, defensive, lose, -400.0
3, 1.0, 0.1, 100, 200, inactive, lose, 609.0
4, 1.0, 0.1, 100, 200, defensive, lose, -166.0
1, 1.0, 0.1, 100, 200, offensive, lose, -227.0
3, 1.0, 0.1, 100, 200, offensive, lose, 738.0
3, 1.0, 0.1, 100, 200, inactive, lose, -315.0
4, 1.0, 0.1, 100, 200, offensive, lose, 565.0
2, 1.0, 0.1, 100, 200, inactive, win, 1682.0
2, 1.0, 0.1, 100, 200, offensive, lose, 90.0
4, 1.0, 0.1, 100, 200, inactive, win, 1225.0
