safety_distance,discount_factor,convergence_tolerance,normal_early_stopping_point,sparse_early_stopping_point,ghostbuster_mode,result,score
4, 0.7, 0.1, 100, 200, inactive, win, 1497.0
4, 0.7, 0.1, 100, 200, inactive, lose, -423.0
4, 0.7, 0.1, 100, 200, inactive, win, 1485.0
4, 0.7, 0.1, 100, 200, inactive, win, 1273.0
4, 0.7, 0.1, 100, 200, inactive, win, 1256.0
4, 0.7, 0.1, 100, 200, inactive, lose, 741.0
4, 0.7, 0.1, 100, 200, inactive, win, 1292.0
4, 0.7, 0.1, 100, 200, inactive, win, 1290.0
4, 0.7, 0.1, 100, 200, inactive, win, 1292.0
4, 0.7, 0.1, 100, 200, inactive, lose, 42.0
4, 0.7, 0.1, 100, 200, inactive, win, 1291.0
4, 0.7, 0.1, 100, 200, inactive, win, 1273.0
4, 0.7, 0.1, 100, 200, inactive, lose, 465.0
4, 0.7, 0.1, 100, 200, inactive, win, 1445.0
4, 0.7, 0.1, 100, 200, inactive, win, 1654.0
4, 0.7, 0.1, 100, 200, inactive, win, 1708.0
4, 0.7, 0.1, 100, 200, inactive, win, 1612.0
4, 0.7, 0.1, 100, 200, inactive, win, 1239.0
4, 0.7, 0.1, 100, 200, inactive, win, 1468.0
4, 0.7, 0.1, 100, 200, inactive, win, 1431.0
4, 0.7, 0.1, 100, 200, inactive, lose, 366.0
4, 0.7, 0.1, 100, 200, inactive, win, 1468.0
4, 0.7, 0.1, 100, 200, inactive, lose, 240.0
4, 0.7, 0.1, 100, 200, inactive, lose, 194.0
4, 0.7, 0.1, 100, 200, inactive, lose, 597.0
4, 0.7, 0.1, 100, 200, inactive, win, 1444.0
4, 0.7, 0.1, 100, 200, inactive, win, 1313.0
4, 0.7, 0.1, 100, 200, inactive, win, 1475.0
4, 0.7, 0.1, 100, 200, inactive, win, 1494.0
4, 0.7, 0.1, 100, 200, inactive, lose, -275.0
4, 0.7, 0.1, 100, 200, inactive, win, 1641.0
4, 0.7, 0.1, 100, 200, inactive, win, 1275.0
4, 0.7, 0.1, 100, 200, inactive, win, 1294.0
4, 0.7, 0.1, 100, 200, inactive, win, 1511.0
4, 0.7, 0.1, 100, 200, inactive, lose, -269.0
4, 0.7, 0.1, 100, 200, inactive, lose, 236.0
4, 0.7, 0.1, 100, 200, inactive, win, 1451.0
4, 0.7, 0.1, 100, 200, inactive, win, 1627.0
4, 0.7, 0.1, 100, 200, inactive, lose, -43.0
4, 0.7, 0.1, 100, 200, inactive, lose, 479.0
4, 0.7, 0.1, 100, 200, inactive, win, 1462.0
4, 0.7, 0.1, 100, 200, inactive, win, 1290.0
4, 0.7, 0.1, 100, 200, inactive, win, 1304.0
4, 0.7, 0.1, 100, 200, inactive, lose, 425.0
4, 0.7, 0.1, 100, 200, inactive, lose, 175.0
4, 0.7, 0.1, 100, 200, inactive, win, 1304.0
4, 0.7, 0.1, 100, 200, inactive, win, 1288.0
4, 0.7, 0.1, 100, 200, inactive, win, 1386.0
4, 0.7, 0.1, 100, 200, inactive, lose, 250.0
4, 0.7, 0.1, 100, 200, inactive, lose, -248.0
4, 0.7, 0.1, 100, 200, inactive, lose, -373.0
4, 0.7, 0.1, 100, 200, inactive, win, 1830.0
4, 0.7, 0.1, 100, 200, inactive, lose, 202.0
4, 0.7, 0.1, 100, 200, inactive, win, 1385.0
4, 0.7, 0.1, 100, 200, inactive, win, 1446.0
4, 0.7, 0.1, 100, 200, inactive, lose, 95.0
4, 0.7, 0.1, 100, 200, inactive, win, 1471.0
4, 0.7, 0.1, 100, 200, inactive, win, 1516.0
4, 0.7, 0.1, 100, 200, inactive, win, 1690.0
4, 0.7, 0.1, 100, 200, inactive, lose, -364.0
4, 0.7, 0.1, 100, 200, inactive, lose, -213.0
4, 0.7, 0.1, 100, 200, inactive, lose, 48.0
4, 0.7, 0.1, 100, 200, inactive, win, 1261.0
4, 0.7, 0.1, 100, 200, inactive, win, 1465.0
4, 0.7, 0.1, 100, 200, inactive, lose, -109.0
4, 0.7, 0.1, 100, 200, inactive, lose, 611.0
4, 0.7, 0.1, 100, 200, inactive, win, 1484.0
4, 0.7, 0.1, 100, 200, inactive, lose, -356.0
4, 0.7, 0.1, 100, 200, inactive, win, 1621.0
4, 0.7, 0.1, 100, 200, inactive, win, 1493.0
4, 0.7, 0.1, 100, 200, inactive, lose, 311.0
4, 0.7, 0.1, 100, 200, inactive, win, 1478.0
4, 0.7, 0.1, 100, 200, inactive, win, 1466.0
4, 0.7, 0.1, 100, 200, inactive, win, 1311.0
4, 0.7, 0.1, 100, 200, inactive, win, 1675.0
4, 0.7, 0.1, 100, 200, inactive, lose, 175.0
4, 0.7, 0.1, 100, 200, inactive, lose, -241.0
4, 0.7, 0.1, 100, 200, inactive, win, 1648.0
4, 0.7, 0.1, 100, 200, inactive, win, 1507.0
4, 0.7, 0.1, 100, 200, inactive, lose, 415.0
4, 0.7, 0.1, 100, 200, inactive, win, 1501.0
4, 0.7, 0.1, 100, 200, inactive, win, 1690.0
4, 0.7, 0.1, 100, 200, inactive, win, 1290.0
4, 0.7, 0.1, 100, 200, inactive, win, 1508.0
4, 0.7, 0.1, 100, 200, inactive, lose, 596.0
4, 0.7, 0.1, 100, 200, inactive, lose, 297.0
4, 0.7, 0.1, 100, 200, inactive, win, 1646.0
4, 0.7, 0.1, 100, 200, inactive, lose, 375.0
4, 0.7, 0.1, 100, 200, inactive, lose, -228.0
4, 0.7, 0.1, 100, 200, inactive, win, 1452.0
4, 0.7, 0.1, 100, 200, inactive, win, 1471.0
4, 0.7, 0.1, 100, 200, inactive, win, 1300.0
4, 0.7, 0.1, 100, 200, inactive, win, 1697.0
4, 0.7, 0.1, 100, 200, inactive, win, 1276.0
4, 0.7, 0.1, 100, 200, inactive, win, 1683.0
4, 0.7, 0.1, 100, 200, inactive, win, 1706.0
4, 0.7, 0.1, 100, 200, inactive, win, 1278.0
4, 0.7, 0.1, 100, 200, inactive, win, 1699.0
4, 0.7, 0.1, 100, 200, inactive, lose, 71.0
4, 0.7, 0.1, 100, 200, inactive, win, 1294.0
4, 0.7, 0.1, 100, 200, inactive, lose, -184.0
4, 0.7, 0.1, 100, 200, inactive, lose, 144.0
4, 0.7, 0.1, 100, 200, inactive, win, 1509.0
4, 0.7, 0.1, 100, 200, inactive, win, 1240.0
4, 0.7, 0.1, 100, 200, inactive, win, 1485.0
4, 0.7, 0.1, 100, 200, inactive, win, 1301.0
4, 0.7, 0.1, 100, 200, inactive, lose, -307.0
4, 0.7, 0.1, 100, 200, inactive, win, 1662.0
4, 0.7, 0.1, 100, 200, inactive, win, 1490.0
4, 0.7, 0.1, 100, 200, inactive, win, 1681.0
4, 0.7, 0.1, 100, 200, inactive, win, 1304.0
4, 0.7, 0.1, 100, 200, inactive, lose, -157.0
4, 0.7, 0.1, 100, 200, inactive, lose, -89.0
4, 0.7, 0.1, 100, 200, inactive, lose, -378.0
4, 0.7, 0.1, 100, 200, inactive, lose, 381.0
4, 0.7, 0.1, 100, 200, inactive, win, 1695.0
4, 0.7, 0.1, 100, 200, inactive, win, 1689.0
4, 0.7, 0.1, 100, 200, inactive, win, 1672.0
4, 0.7, 0.1, 100, 200, inactive, win, 1259.0
4, 0.7, 0.1, 100, 200, inactive, win, 1439.0
4, 0.7, 0.1, 100, 200, inactive, win, 1303.0
4, 0.7, 0.1, 100, 200, inactive, lose, 461.0
4, 0.7, 0.1, 100, 200, inactive, win, 1475.0
4, 0.7, 0.1, 100, 200, inactive, lose, 452.0
4, 0.7, 0.1, 100, 200, inactive, lose, 274.0
4, 0.7, 0.1, 100, 200, inactive, lose, -395.0
4, 0.7, 0.1, 100, 200, inactive, win, 1277.0
4, 0.7, 0.1, 100, 200, inactive, lose, 258.0
4, 0.7, 0.1, 100, 200, inactive, win, 1673.0
4, 0.7, 0.1, 100, 200, inactive, win, 1693.0
4, 0.7, 0.1, 100, 200, inactive, win, 1311.0
4, 0.7, 0.1, 100, 200, inactive, win, 1448.0
4, 0.7, 0.1, 100, 200, inactive, win, 1508.0
4, 0.7, 0.1, 100, 200, inactive, win, 1290.0
4, 0.7, 0.1, 100, 200, inactive, lose, 442.0
4, 0.7, 0.1, 100, 200, inactive, lose, 255.0
4, 0.7, 0.1, 100, 200, inactive, lose, 200.0
4, 0.7, 0.1, 100, 200, inactive, lose, 413.0
4, 0.7, 0.1, 100, 200, inactive, win, 1472.0
4, 0.7, 0.1, 100, 200, inactive, win, 1635.0
4, 0.7, 0.1, 100, 200, inactive, lose, -365.0
4, 0.7, 0.1, 100, 200, inactive, win, 1498.0
4, 0.7, 0.1, 100, 200, inactive, win, 1489.0
4, 0.7, 0.1, 100, 200, inactive, lose, 201.0
4, 0.7, 0.1, 100, 200, inactive, lose, 356.0
4, 0.7, 0.1, 100, 200, inactive, lose, 322.0
4, 0.7, 0.1, 100, 200, inactive, lose, 211.0
4, 0.7, 0.1, 100, 200, inactive, lose, -215.0
4, 0.7, 0.1, 100, 200, inactive, win, 1465.0
4, 0.7, 0.1, 100, 200, inactive, lose, -315.0
4, 0.7, 0.1, 100, 200, inactive, win, 1630.0
4, 0.7, 0.1, 100, 200, inactive, win, 1651.0
4, 0.7, 0.1, 100, 200, inactive, lose, -384.0
4, 0.7, 0.1, 100, 200, inactive, lose, -343.0
4, 0.7, 0.1, 100, 200, inactive, win, 1692.0
4, 0.7, 0.1, 100, 200, inactive, lose, -359.0
4, 0.7, 0.1, 100, 200, inactive, lose, 464.0
4, 0.7, 0.1, 100, 200, inactive, lose, 278.0
4, 0.7, 0.1, 100, 200, inactive, lose, 9.0
4, 0.7, 0.1, 100, 200, inactive, lose, 406.0
4, 0.7, 0.1, 100, 200, inactive, win, 1489.0
4, 0.7, 0.1, 100, 200, inactive, lose, -378.0
4, 0.7, 0.1, 100, 200, inactive, win, 1496.0
4, 0.7, 0.1, 100, 200, inactive, lose, -88.0
4, 0.7, 0.1, 100, 200, inactive, win, 1686.0
4, 0.7, 0.1, 100, 200, inactive, win, 1623.0
4, 0.7, 0.1, 100, 200, inactive, win, 1282.0
4, 0.7, 0.1, 100, 200, inactive, win, 1698.0
4, 0.7, 0.1, 100, 200, inactive, lose, -247.0
4, 0.7, 0.1, 100, 200, inactive, win, 1662.0
4, 0.7, 0.1, 100, 200, inactive, lose, 212.0
4, 0.7, 0.1, 100, 200, inactive, win, 1470.0
4, 0.7, 0.1, 100, 200, inactive, lose, 383.0
4, 0.7, 0.1, 100, 200, inactive, win, 1890.0
4, 0.7, 0.1, 100, 200, inactive, lose, -319.0
4, 0.7, 0.1, 100, 200, inactive, win, 1275.0
4, 0.7, 0.1, 100, 200, inactive, win, 1497.0
4, 0.7, 0.1, 100, 200, inactive, win, 1675.0
4, 0.7, 0.1, 100, 200, inactive, lose, 375.0
4, 0.7, 0.1, 100, 200, inactive, lose, 283.0
4, 0.7, 0.1, 100, 200, inactive, lose, 411.0
4, 0.7, 0.1, 100, 200, inactive, win, 1452.0
4, 0.7, 0.1, 100, 200, inactive, lose, -387.0
4, 0.7, 0.1, 100, 200, inactive, lose, -432.0
4, 0.7, 0.1, 100, 200, inactive, win, 1258.0
4, 0.7, 0.1, 100, 200, inactive, win, 1510.0
4, 0.7, 0.1, 100, 200, inactive, lose, 234.0
4, 0.7, 0.1, 100, 200, inactive, lose, 132.0
4, 0.7, 0.1, 100, 200, inactive, lose, -328.0
4, 0.7, 0.1, 100, 200, inactive, lose, 437.0
4, 0.7, 0.1, 100, 200, inactive, win, 1740.0
4, 0.7, 0.1, 100, 200, inactive, lose, -180.0
4, 0.7, 0.1, 100, 200, inactive, win, 1282.0
4, 0.7, 0.1, 100, 200, inactive, win, 1451.0
4, 0.7, 0.1, 100, 200, inactive, win, 1269.0
4, 0.7, 0.1, 100, 200, inactive, lose, -60.0
4, 0.7, 0.1, 100, 200, inactive, lose, 302.0
4, 0.7, 0.1, 100, 200, inactive, win, 1294.0
4, 0.7, 0.1, 100, 200, inactive, win, 1698.0
4, 0.7, 0.1, 100, 200, inactive, win, 1452.0
4, 0.7, 0.1, 100, 200, inactive, lose, -79.0
4, 0.7, 0.1, 100, 200, inactive, lose, 595.0
4, 0.7, 0.1, 100, 200, inactive, win, 1857.0
4, 0.7, 0.1, 100, 200, inactive, win, 1282.0
4, 0.7, 0.1, 100, 200, inactive, win, 1502.0
4, 0.7, 0.1, 100, 200, inactive, win, 1490.0
4, 0.7, 0.1, 100, 200, inactive, lose, 170.0
4, 0.7, 0.1, 100, 200, inactive, win, 1700.0
4, 0.7, 0.1, 100, 200, inactive, lose, -211.0
4, 0.7, 0.1, 100, 200, inactive, win, 1508.0
4, 0.7, 0.1, 100, 200, inactive, win, 1453.0
4, 0.7, 0.1, 100, 200, inactive, win, 1629.0
4, 0.7, 0.1, 100, 200, inactive, win, 1295.0
4, 0.7, 0.1, 100, 200, inactive, lose, 219.0
4, 0.7, 0.1, 100, 200, inactive, lose, 468.0
4, 0.7, 0.1, 100, 200, inactive, lose, 388.0
4, 0.7, 0.1, 100, 200, inactive, win, 1273.0
4, 0.7, 0.1, 100, 200, inactive, lose, -206.0
4, 0.7, 0.1, 100, 200, inactive, lose, -416.0
4, 0.7, 0.1, 100, 200, inactive, lose, 588.0
4, 0.7, 0.1, 100, 200, inactive, lose, -107.0
4, 0.7, 0.1, 100, 200, inactive, lose, 235.0
4, 0.7, 0.1, 100, 200, inactive, win, 1244.0
4, 0.7, 0.1, 100, 200, inactive, win, 1602.0
4, 0.7, 0.1, 100, 200, inactive, win, 1480.0
4, 0.7, 0.1, 100, 200, inactive, win, 1273.0
4, 0.7, 0.1, 100, 200, inactive, win, 1643.0
4, 0.7, 0.1, 100, 200, inactive, win, 1242.0
4, 0.7, 0.1, 100, 200, inactive, win, 1679.0
4, 0.7, 0.1, 100, 200, inactive, lose, -74.0
4, 0.7, 0.1, 100, 200, inactive, win, 1315.0
4, 0.7, 0.1, 100, 200, inactive, win, 1419.0
4, 0.7, 0.1, 100, 200, inactive, win, 1481.0
4, 0.7, 0.1, 100, 200, inactive, win, 1308.0
4, 0.7, 0.1, 100, 200, inactive, win, 1483.0
4, 0.7, 0.1, 100, 200, inactive, win, 1461.0
4, 0.7, 0.1, 100, 200, inactive, lose, -275.0
4, 0.7, 0.1, 100, 200, inactive, lose, 230.0
4, 0.7, 0.1, 100, 200, inactive, lose, -261.0
4, 0.7, 0.1, 100, 200, inactive, win, 1265.0
4, 0.7, 0.1, 100, 200, inactive, lose, 276.0
4, 0.7, 0.1, 100, 200, inactive, lose, -47.0
4, 0.7, 0.1, 100, 200, inactive, win, 1170.0
4, 0.7, 0.1, 100, 200, inactive, win, 1177.0
4, 0.7, 0.1, 100, 200, inactive, lose, -17.0
4, 0.7, 0.1, 100, 200, inactive, lose, -249.0
4, 0.7, 0.1, 100, 200, inactive, win, 1689.0
4, 0.7, 0.1, 100, 200, inactive, win, 1471.0
4, 0.7, 0.1, 100, 200, inactive, win, 1672.0
4, 0.7, 0.1, 100, 200, inactive, lose, -343.0
4, 0.7, 0.1, 100, 200, inactive, win, 1483.0
4, 0.7, 0.1, 100, 200, inactive, lose, 431.0
4, 0.7, 0.1, 100, 200, inactive, lose, -418.0
4, 0.7, 0.1, 100, 200, inactive, lose, -198.0
4, 0.7, 0.1, 100, 200, inactive, win, 1279.0
4, 0.7, 0.1, 100, 200, inactive, win, 1885.0
4, 0.7, 0.1, 100, 200, inactive, lose, 202.0
4, 0.7, 0.1, 100, 200, inactive, win, 2101.0
4, 0.7, 0.1, 100, 200, inactive, win, 1258.0
4, 0.7, 0.1, 100, 200, inactive, win, 1275.0
4, 0.7, 0.1, 100, 200, inactive, lose, -227.0
4, 0.7, 0.1, 100, 200, inactive, lose, 568.0
4, 0.7, 0.1, 100, 200, inactive, win, 1502.0
4, 0.7, 0.1, 100, 200, inactive, win, 1289.0
4, 0.7, 0.1, 100, 200, inactive, lose, -242.0
4, 0.7, 0.1, 100, 200, inactive, win, 1899.0
4, 0.7, 0.1, 100, 200, inactive, win, 1247.0
4, 0.7, 0.1, 100, 200, inactive, win, 1510.0
4, 0.7, 0.1, 100, 200, inactive, lose, 63.0
4, 0.7, 0.1, 100, 200, inactive, lose, -412.0
4, 0.7, 0.1, 100, 200, inactive, win, 1513.0
4, 0.7, 0.1, 100, 200, inactive, win, 2072.0
4, 0.7, 0.1, 100, 200, inactive, win, 1457.0
4, 0.7, 0.1, 100, 200, inactive, lose, -392.0
4, 0.7, 0.1, 100, 200, inactive, lose, -85.0
4, 0.7, 0.1, 100, 200, inactive, win, 1497.0
4, 0.7, 0.1, 100, 200, inactive, lose, -46.0
4, 0.7, 0.1, 100, 200, inactive, win, 1297.0
4, 0.7, 0.1, 100, 200, inactive, lose, 126.0
4, 0.7, 0.1, 100, 200, inactive, lose, -228.0
4, 0.7, 0.1, 100, 200, inactive, win, 1692.0
4, 0.7, 0.1, 100, 200, inactive, win, 1694.0
4, 0.7, 0.1, 100, 200, inactive, win, 1658.0
4, 0.7, 0.1, 100, 200, inactive, lose, 389.0
4, 0.7, 0.1, 100, 200, inactive, win, 1268.0
4, 0.7, 0.1, 100, 200, inactive, win, 1418.0
4, 0.7, 0.1, 100, 200, inactive, lose, 862.0
4, 0.7, 0.1, 100, 200, inactive, lose, 793.0
4, 0.7, 0.1, 100, 200, inactive, win, 1482.0
4, 0.7, 0.1, 100, 200, inactive, win, 1480.0
4, 0.7, 0.1, 100, 200, inactive, win, 1494.0
4, 0.7, 0.1, 100, 200, inactive, lose, 339.0
4, 0.7, 0.1, 100, 200, inactive, win, 1646.0
4, 0.7, 0.1, 100, 200, inactive, win, 1283.0
4, 0.7, 0.1, 100, 200, inactive, win, 1460.0
4, 0.7, 0.1, 100, 200, inactive, lose, 247.0
4, 0.7, 0.1, 100, 200, inactive, win, 1191.0
4, 0.7, 0.1, 100, 200, inactive, lose, -351.0
4, 0.7, 0.1, 100, 200, inactive, win, 1693.0
4, 0.7, 0.1, 100, 200, inactive, lose, -311.0
4, 0.7, 0.1, 100, 200, inactive, win, 1304.0
4, 0.7, 0.1, 100, 200, inactive, win, 1460.0
4, 0.7, 0.1, 100, 200, inactive, win, 1495.0
4, 0.7, 0.1, 100, 200, inactive, lose, -62.0
4, 0.7, 0.1, 100, 200, inactive, win, 1468.0
4, 0.7, 0.1, 100, 200, inactive, win, 1666.0
4, 0.7, 0.1, 100, 200, inactive, win, 1479.0
4, 0.7, 0.1, 100, 200, inactive, win, 1293.0
4, 0.7, 0.1, 100, 200, inactive, win, 1488.0
4, 0.7, 0.1, 100, 200, inactive, lose, 375.0
4, 0.7, 0.1, 100, 200, inactive, lose, 596.0
4, 0.7, 0.1, 100, 200, inactive, win, 1501.0
4, 0.7, 0.1, 100, 200, inactive, lose, 177.0
4, 0.7, 0.1, 100, 200, inactive, win, 1678.0
4, 0.7, 0.1, 100, 200, inactive, lose, 328.0
4, 0.7, 0.1, 100, 200, inactive, win, 1656.0
4, 0.7, 0.1, 100, 200, inactive, lose, 13.0
4, 0.7, 0.1, 100, 200, inactive, win, 1506.0
4, 0.7, 0.1, 100, 200, inactive, win, 1490.0
4, 0.7, 0.1, 100, 200, inactive, lose, -233.0
4, 0.7, 0.1, 100, 200, inactive, win, 1651.0
4, 0.7, 0.1, 100, 200, inactive, lose, -268.0
4, 0.7, 0.1, 100, 200, inactive, win, 1310.0
4, 0.7, 0.1, 100, 200, inactive, lose, 285.0
4, 0.7, 0.1, 100, 200, inactive, lose, 231.0
4, 0.7, 0.1, 100, 200, inactive, win, 1232.0
4, 0.7, 0.1, 100, 200, inactive, win, 1289.0
4, 0.7, 0.1, 100, 200, inactive, win, 1504.0
4, 0.7, 0.1, 100, 200, inactive, win, 1254.0
4, 0.7, 0.1, 100, 200, inactive, lose, -321.0
4, 0.7, 0.1, 100, 200, inactive, win, 1251.0
4, 0.7, 0.1, 100, 200, inactive, lose, 283.0
4, 0.7, 0.1, 100, 200, inactive, lose, 228.0
4, 0.7, 0.1, 100, 200, inactive, lose, 215.0
4, 0.7, 0.1, 100, 200, inactive, win, 1520.0
4, 0.7, 0.1, 100, 200, inactive, win, 1482.0
4, 0.7, 0.1, 100, 200, inactive, win, 1884.0
4, 0.7, 0.1, 100, 200, inactive, win, 1799.0
4, 0.7, 0.1, 100, 200, inactive, win, 1480.0
4, 0.7, 0.1, 100, 200, inactive, lose, -203.0
4, 0.7, 0.1, 100, 200, inactive, win, 1278.0
4, 0.7, 0.1, 100, 200, inactive, lose, -347.0
4, 0.7, 0.1, 100, 200, inactive, lose, 187.0
4, 0.7, 0.1, 100, 200, inactive, win, 1680.0
4, 0.7, 0.1, 100, 200, inactive, lose, -150.0
4, 0.7, 0.1, 100, 200, inactive, win, 1473.0
4, 0.7, 0.1, 100, 200, inactive, lose, 335.0
4, 0.7, 0.1, 100, 200, inactive, lose, -402.0
4, 0.7, 0.1, 100, 200, inactive, win, 1464.0
4, 0.7, 0.1, 100, 200, inactive, win, 1709.0
4, 0.7, 0.1, 100, 200, inactive, lose, -50.0
4, 0.7, 0.1, 100, 200, inactive, win, 1470.0
4, 0.7, 0.1, 100, 200, inactive, win, 1252.0
4, 0.7, 0.1, 100, 200, inactive, win, 1498.0
4, 0.7, 0.1, 100, 200, inactive, win, 1463.0
4, 0.7, 0.1, 100, 200, inactive, lose, 387.0
4, 0.7, 0.1, 100, 200, inactive, lose, 124.0
4, 0.7, 0.1, 100, 200, inactive, lose, 160.0
4, 0.7, 0.1, 100, 200, inactive, lose, 100.0
4, 0.7, 0.1, 100, 200, inactive, win, 1309.0
4, 0.7, 0.1, 100, 200, inactive, win, 1290.0
4, 0.7, 0.1, 100, 200, inactive, win, 1513.0
4, 0.7, 0.1, 100, 200, inactive, lose, -362.0
4, 0.7, 0.1, 100, 200, inactive, lose, -379.0
4, 0.7, 0.1, 100, 200, inactive, lose, -140.0
4, 0.7, 0.1, 100, 200, inactive, lose, 160.0
4, 0.7, 0.1, 100, 200, inactive, lose, 176.0
4, 0.7, 0.1, 100, 200, inactive, win, 1497.0
4, 0.7, 0.1, 100, 200, inactive, win, 1513.0
4, 0.7, 0.1, 100, 200, inactive, lose, 396.0
4, 0.7, 0.1, 100, 200, inactive, win, 1251.0
4, 0.7, 0.1, 100, 200, inactive, lose, 144.0
4, 0.7, 0.1, 100, 200, inactive, win, 1215.0
4, 0.7, 0.1, 100, 200, inactive, win, 1480.0
4, 0.7, 0.1, 100, 200, inactive, lose, -305.0
4, 0.7, 0.1, 100, 200, inactive, win, 1453.0
4, 0.7, 0.1, 100, 200, inactive, lose, -287.0
4, 0.7, 0.1, 100, 200, inactive, win, 1504.0
4, 0.7, 0.1, 100, 200, inactive, lose, -227.0
4, 0.7, 0.1, 100, 200, inactive, win, 1621.0
4, 0.7, 0.1, 100, 200, inactive, lose, 59.0
4, 0.7, 0.1, 100, 200, inactive, lose, -295.0
4, 0.7, 0.1, 100, 200, inactive, lose, -305.0
4, 0.7, 0.1, 100, 200, inactive, win, 1678.0
4, 0.7, 0.1, 100, 200, inactive, win, 1509.0
4, 0.7, 0.1, 100, 200, inactive, win, 1646.0
4, 0.7, 0.1, 100, 200, inactive, lose, 418.0
4, 0.7, 0.1, 100, 200, inactive, win, 1503.0
4, 0.7, 0.1, 100, 200, inactive, lose, -175.0
4, 0.7, 0.1, 100, 200, inactive, win, 1671.0
4, 0.7, 0.1, 100, 200, inactive, win, 1499.0
4, 0.7, 0.1, 100, 200, inactive, win, 1675.0
4, 0.7, 0.1, 100, 200, inactive, lose, -311.0
4, 0.7, 0.1, 100, 200, inactive, win, 1669.0
4, 0.7, 0.1, 100, 200, inactive, lose, -266.0
4, 0.7, 0.1, 100, 200, inactive, win, 1294.0
4, 0.7, 0.1, 100, 200, inactive, win, 1434.0
4, 0.7, 0.1, 100, 200, inactive, win, 1441.0
4, 0.7, 0.1, 100, 200, inactive, lose, -396.0
4, 0.7, 0.1, 100, 200, inactive, win, 1480.0
4, 0.7, 0.1, 100, 200, inactive, win, 1891.0
4, 0.7, 0.1, 100, 200, inactive, win, 1685.0
4, 0.7, 0.1, 100, 200, inactive, win, 1664.0
4, 0.7, 0.1, 100, 200, inactive, win, 1487.0
4, 0.7, 0.1, 100, 200, inactive, win, 1480.0
4, 0.7, 0.1, 100, 200, inactive, win, 1284.0
4, 0.7, 0.1, 100, 200, inactive, win, 1298.0
4, 0.7, 0.1, 100, 200, inactive, lose, 177.0
4, 0.7, 0.1, 100, 200, inactive, win, 1492.0
4, 0.7, 0.1, 100, 200, inactive, lose, -401.0
4, 0.7, 0.1, 100, 200, inactive, win, 1469.0
4, 0.7, 0.1, 100, 200, inactive, lose, -344.0
4, 0.7, 0.1, 100, 200, inactive, win, 1314.0
4, 0.7, 0.1, 100, 200, inactive, lose, -299.0
4, 0.7, 0.1, 100, 200, inactive, win, 1858.0
4, 0.7, 0.1, 100, 200, inactive, win, 1274.0
4, 0.7, 0.1, 100, 200, inactive, win, 1696.0
4, 0.7, 0.1, 100, 200, inactive, win, 1280.0
4, 0.7, 0.1, 100, 200, inactive, win, 1649.0
