safety_threshold, threat_decay_rate, discount_factor, convergence_tolerance, normal_early_stopping_point, sparse_early_stopping_point, ghostbuster_mode, result, score
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -27.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1469.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1859.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1485.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1282.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -63.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1442.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 339.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 620.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -59.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1262.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1435.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 207.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1886.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -64.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1251.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1265.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1252.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 497.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 447.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1276.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1470.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1489.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1438.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1279.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1884.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1248.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1275.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 609.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1299.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -362.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -135.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1867.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 389.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1301.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1490.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1292.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1493.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 278.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 561.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1710.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1453.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -398.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1421.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 366.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1464.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1466.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 426.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1706.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 259.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1240.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1262.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -117.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 370.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -152.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -48.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1468.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 117.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1670.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 541.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 134.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 613.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 201.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1231.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1290.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -240.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1679.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1309.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -305.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1479.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1334.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1275.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -56.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 17.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 494.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1288.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1716.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1249.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 227.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 180.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1269.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1487.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 617.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 285.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1666.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 111.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1498.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 70.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1227.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1464.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 96.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1682.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 200.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1660.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -127.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1491.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1505.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 103.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1316.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 122.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 873.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 625.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1463.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1454.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -422.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 344.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1309.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -5.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -366.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 24.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1266.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1440.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1438.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1903.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1650.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 94.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 271.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1361.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 179.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1293.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1695.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1291.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1275.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1686.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 236.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1492.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 53.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1488.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -429.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -373.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 416.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1300.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 153.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 28.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1469.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 166.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1286.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 364.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -402.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1477.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 456.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1708.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -464.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -24.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1500.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1604.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -380.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1700.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 512.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -21.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -383.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 222.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 594.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1287.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 432.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 576.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1688.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1684.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 137.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1244.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1709.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 39.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1486.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 393.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1467.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1501.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1487.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 190.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -56.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1290.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1680.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1511.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 370.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1494.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 227.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 29.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1454.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 390.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1448.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1272.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1462.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -265.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1436.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1484.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1501.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 129.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1038.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1465.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1479.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1284.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1463.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1607.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -389.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1606.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 105.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -359.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1518.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -402.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 46.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1282.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1433.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 283.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1464.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1243.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1288.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -24.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -352.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 190.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -337.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -345.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1255.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -451.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1281.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1297.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 22.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -38.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 341.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 93.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 9.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 355.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -262.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 331.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1658.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1416.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1602.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 298.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 54.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1683.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1501.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -418.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 2115.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1610.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1447.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1286.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1274.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1475.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1483.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1275.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1695.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1300.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 258.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1476.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1455.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 313.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 401.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1276.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -117.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 152.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 24.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1284.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 423.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1651.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1652.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1490.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -86.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1263.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1183.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1318.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1549.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1689.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1887.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1691.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1252.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1462.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1853.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1596.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 238.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 135.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 848.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1474.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1486.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1300.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1597.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1448.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 166.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1867.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1692.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1281.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 227.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1465.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1486.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1500.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 425.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 137.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 231.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1476.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 268.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1487.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -258.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1498.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1589.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 138.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1505.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1670.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 101.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 180.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1493.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1911.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -153.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1683.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1648.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1565.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1480.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1699.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -73.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1495.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 76.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -158.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1679.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -317.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 50.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1491.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1681.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -103.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -406.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 232.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1320.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1229.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1171.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1261.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 72.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 256.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1218.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1295.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1458.0
