safety_threshold, threat_decay_rate, discount_factor, convergence_tolerance, normal_early_stopping_point, sparse_early_stopping_point, ghostbuster_mode, result, score
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, -77.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 240.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 867.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 811.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 333.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, -286.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 310.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, -264.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 124.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -358.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -173.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1256.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 254.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 354.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 500.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 59.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 105.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1702.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 432.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 413.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, -336.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -49.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1514.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 154.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 485.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 247.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 315.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1292.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -130.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 436.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1479.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 712.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 236.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1506.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 725.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 665.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1882.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1453.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 41.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1465.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 2063.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 239.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 215.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 439.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, -274.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, -75.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1274.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 185.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 417.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 763.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1425.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 1631.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, win, 1820.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 718.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 234.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1420.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -369.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -376.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 2069.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 361.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 17.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 348.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -218.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 367.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1243.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 331.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -19.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 721.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 680.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1694.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 375.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, -81.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1224.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1689.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 57.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1507.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 1859.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 25.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 847.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, -407.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 538.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1685.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1899.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1307.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1316.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, win, 1811.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 623.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1512.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 750.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -58.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -398.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1495.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -356.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1496.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 1856.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -59.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -65.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 2058.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1476.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, win, 1669.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, win, 1487.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, -353.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, win, 1497.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1251.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1310.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 63.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 149.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 1402.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1479.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 29.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1447.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 1853.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 228.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1310.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, win, 2021.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1695.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 1816.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1694.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -370.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 116.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -134.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -399.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -381.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 679.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 297.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, win, 1835.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 74.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, win, 1812.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 2021.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 26.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 1829.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, win, 2036.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 552.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 1654.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, win, 1865.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 395.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, win, 1602.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 954.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 1858.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 568.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 893.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, -342.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, win, 1656.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, win, 1791.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, -251.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, -383.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 329.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 479.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 316.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 1034.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 186.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 892.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 1866.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 614.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, -85.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 1894.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 817.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 964.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 806.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 107.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, win, 1869.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 766.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 554.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, win, 1452.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, -22.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 1000.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, win, 1593.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, -334.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 937.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, -4.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, -403.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 797.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 582.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 558.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 244.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 404.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, win, 2011.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, win, 2035.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 1645.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, win, 1791.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, -279.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 502.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 365.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, win, 1485.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 737.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 1995.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 636.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 825.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, win, 1699.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 240.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, win, 1698.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, win, 1843.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, -386.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 467.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 2055.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 2078.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 308.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 615.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, win, 2084.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 568.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, win, 1806.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 2070.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, win, 1558.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, -36.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 591.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 247.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 774.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 618.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 495.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, -219.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 364.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 295.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 143.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 437.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 858.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 796.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, -380.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, -382.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, -82.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, -415.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 720.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 579.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 625.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, -51.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, win, 2089.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, -34.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, -424.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 1867.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, win, 1761.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 655.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 746.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 1617.0
